carat,cut,color,clarity,depth,table,x,y,z
1.45,Premium,D,SI1,62.2,58,7.12,7.03,4.4
1.03,Premium,F,SI2,60.7,60,6.47,6.52,3.94
0.95,Fair,J,SI1,58,66,6.5,6.46,3.76
0.7,Fair,H,VS1,65.8,56,5.54,5.49,3.63
0.9,Good,F,I1,64.3,58,6.09,6.05,3.9
1.05,Ideal,G,IF,62.5,56,6.52,6.48,4.06
1.02,Very Good,F,SI2,63,58,6.38,6.44,4.04
0.7,Ideal,E,VS2,62.1,57,5.68,5.73,3.54
2,Premium,J,VS1,62,62,8.02,7.91,4.94
2.16,Ideal,J,VS1,61.4,55,8.34,8.27,5.1
1.53,Premium,G,VS2,59.9,61,7.54,7.45,4.49
1.12,Ideal,F,VS1,62.1,54,6.66,6.73,4.16
1.51,Ideal,H,SI2,61.9,56,7.31,7.36,4.54
0.71,Premium,H,VVS2,61.9,59,5.73,5.7,3.54
0.83,Ideal,E,SI2,61,57,6.06,6.13,3.72
2.01,Good,I,SI1,58.8,60,8.27,8.19,4.84
1.25,Ideal,D,VS2,62.6,56,6.87,6.84,4.29
2.03,Very Good,I,SI2,62.8,59,8.04,8.08,5.06
1,Fair,F,VS2,68.4,58,5.97,6.1,4.13
0.7,Very Good,D,VS2,63.1,56,5.62,5.69,3.57
0.73,Very Good,D,VS2,63.5,58,5.68,5.72,3.62
1.15,Very Good,H,SI1,62.4,57,6.68,6.71,4.18
0.91,Ideal,E,SI2,61.5,56,6.2,6.23,3.82
1.22,Ideal,G,SI2,59.6,56,7.05,7.02,4.19
1.5,Premium,F,VS2,61.1,58,7.33,7.36,4.49
1.5,Very Good,F,VS1,61.6,58,7.35,7.43,4.55
1.06,Ideal,G,SI2,61,56,6.62,6.56,4.02
1,Fair,D,SI2,65.6,66,6.1,6.01,3.97
2,Very Good,J,SI1,63.3,59,7.95,7.89,5.01
0.9,Very Good,E,SI1,62,62,6.11,6.21,3.82
1.04,Premium,G,SI1,62.7,59,6.47,6.41,4.04
1.5,Premium,F,VVS2,58.8,58,7.51,7.43,4.39
0.71,Ideal,F,SI1,63,54,5.73,5.69,3.6
1.21,Premium,G,VS2,61.5,58,6.84,6.81,4.2
0.95,Ideal,H,SI2,59.3,59,6.42,6.46,3.82
0.7,Very Good,E,SI1,63.2,61,5.61,5.49,3.51
0.93,Good,J,VS2,63.6,61,6.16,6.08,3.89
1.21,Fair,J,SI1,65.3,60,6.6,6.51,4.28
1.25,Premium,I,SI2,61,60,6.98,6.93,4.24
1.04,Good,F,SI2,63.1,60,6.35,6.42,4.03
1.7,Good,G,VS1,63.9,58,7.46,7.5,4.78
1.59,Ideal,H,VS2,60.7,61,7.56,7.5,4.57
1.27,Ideal,G,VS2,61.9,57,6.9,6.93,4.28
0.91,Premium,F,VS2,62.2,58,6.17,6.21,3.85
0.6,Very Good,G,IF,61.6,56,5.43,5.46,3.35
1.54,Ideal,I,VS1,61.3,55,7.39,7.47,4.56
0.7,Very Good,D,SI2,63.3,57,5.64,5.6,3.56
1.65,Very Good,J,SI1,61.7,56,7.61,7.66,4.71
0.71,Ideal,G,VS2,62.9,56,5.73,5.68,3.59
1.5,Fair,E,SI2,59.9,68,7.39,7.3,4.4
0.63,Ideal,F,VVS2,61.9,57,5.47,5.51,3.4
1.21,Ideal,D,VS1,60.1,60,6.92,6.99,4.18
1.2,Very Good,F,VS2,62.4,58,6.75,6.81,4.23
1.19,Ideal,D,VS2,60.4,56,6.87,6.93,4.17
1.06,Very Good,G,VS1,61.7,57,6.52,6.56,4.04
1.12,Premium,G,VS1,62.2,59,6.61,6.58,4.1
1.01,Ideal,H,SI1,61.7,57,6.37,6.44,3.96
2.02,Ideal,I,SI2,62.2,57,8.06,7.99,4.99
1.57,Ideal,I,VS2,61.5,56,7.56,7.49,4.63
